-0.007582	-0.028871	-0.043912	-0.050467	-0.048813	-0.038466	-0.020592	-0.000046	0.016560	0.024750	0.024312	0.018282	0.010421	0.003486	-0.001034	-0.002561	-0.001254	0.002001	0.005853	0.009058	0.011015	0.011872	0.012146	0.012112	0.011381	0.009003	0.004096	-0.003425	-0.012625	-0.022018	-0.030323	-0.036819	-0.041071	-0.042313	-0.039150	-0.030091	-0.014930	0.003880	0.021214	0.031437	0.031893	0.025180	0.017882	0.016038	0.020637	0.026876	0.027935	0.020264	0.006168	-0.007962	-0.015787	-0.014186	-0.003812	0.012190	0.029666	0.044261	0.051833	0.049208	0.035612	0.014151	-0.008096	-0.022477	-0.023291	-0.012448	
-0.003758	-0.024056	-0.039822	-0.048230	-0.048407	-0.039148	-0.021551	-0.000781	0.016209	0.024720	0.024435	0.018357	0.010294	0.003168	-0.001301	-0.002389	-0.000361	0.003560	0.007662	0.010584	0.011927	0.012210	0.012233	0.012320	0.011948	0.010004	0.005532	-0.001539	-0.010247	-0.019177	-0.027254	-0.034088	-0.039605	-0.043294	-0.043705	-0.038812	-0.027363	-0.010555	0.007367	0.020763	0.026073	0.024672	0.022278	0.024575	0.032255	0.039835	0.039702	0.028314	0.009473	-0.007885	-0.015299	-0.009429	0.007088	0.028040	0.046821	0.058348	0.059426	0.048664	0.027112	-0.000588	-0.026143	-0.040151	-0.037059	-0.020298	
-0.001705	-0.021533	-0.037876	-0.047468	-0.048699	-0.039956	-0.022354	-0.001278	0.016091	0.024892	0.024696	0.018441	0.009976	0.002436	-0.002144	-0.002849	-0.000077	0.004537	0.008871	0.011444	0.012082	0.011651	0.011149	0.010870	0.010185	0.007995	0.003532	-0.003045	-0.010697	-0.018170	-0.024737	-0.030449	-0.035697	-0.040402	-0.043412	-0.042601	-0.035958	-0.023259	-0.007189	0.007489	0.016872	0.020963	0.023858	0.030056	0.039651	0.046907	0.044247	0.028800	0.005975	-0.013173	-0.018764	-0.007859	0.014658	0.039721	0.058820	0.066691	0.061358	0.043247	0.015147	-0.016924	-0.043804	-0.055894	-0.048280	-0.025966	
-0.001165	-0.020946	-0.037703	-0.047900	-0.049563	-0.040909	-0.023099	-0.001648	0.016127	0.025238	0.025121	0.018605	0.009570	0.001407	-0.003453	-0.003837	-0.000267	0.005159	0.009848	0.012154	0.012084	0.010788	0.009400	0.008177	0.006488	0.003447	-0.001321	-0.007328	-0.013506	-0.018891	-0.023216	-0.026973	-0.030925	-0.035378	-0.039611	-0.041789	-0.039636	-0.031834	-0.019369	-0.005539	0.006076	0.014361	0.021433	0.030011	0.039381	0.044080	0.037527	0.018221	-0.006905	-0.025480	-0.027207	-0.010201	0.018350	0.046948	0.065753	0.069751	0.058408	0.034037	0.001151	-0.033077	-0.059139	-0.067930	-0.055646	-0.028739	
-0.001665	-0.021705	-0.038772	-0.049205	-0.050924	-0.042128	-0.024010	-0.002139	0.016100	0.025604	0.025638	0.018867	0.009164	0.000199	-0.005118	-0.005268	-0.000848	0.005561	0.010821	0.013028	0.012275	0.009940	0.007300	0.004669	0.001552	-0.002590	-0.007689	-0.012985	-0.017494	-0.020650	-0.022653	-0.024325	-0.026605	-0.029991	-0.034134	-0.037690	-0.038620	-0.035117	-0.026869	-0.015619	-0.004135	0.005850	0.014654	0.023127	0.029825	0.030092	0.019128	-0.002781	-0.027588	-0.042698	-0.038505	-0.014691	0.019485	0.050737	0.068521	0.068463	0.051643	0.022318	-0.013386	-0.047521	-0.070876	-0.075473	-0.058889	-0.028698	
-0.002653	-0.023125	-0.040472	-0.050988	-0.052629	-0.043634	-0.025199	-0.002885	0.015893	0.025918	0.026239	0.019287	0.008867	-0.001080	-0.007101	-0.007214	-0.001991	0.005531	0.011595	0.013900	0.012514	0.009015	0.004909	0.000711	-0.003819	-0.008878	-0.014073	-0.018538	-0.021486	-0.022736	-0.022836	-0.022755	-0.023415	-0.025321	-0.028367	-0.031736	-0.033944	-0.033303	-0.028861	-0.021165	-0.012017	-0.003222	0.004340	0.010127	0.012350	0.007586	-0.006845	-0.028956	-0.050321	-0.059273	-0.047864	-0.017594	0.020709	0.052829	0.068270	0.063725	0.042033	0.009283	-0.027158	-0.059183	-0.078512	-0.078685	-0.058616	-0.026525	
-0.003646	-0.024596	-0.042225	-0.052819	-0.054403	-0.045254	-0.026543	-0.003785	0.015597	0.026265	0.027015	0.019967	0.008778	-0.002382	-0.009480	-0.009937	-0.004147	0.004482	0.011530	0.014159	0.012284	0.007674	0.002173	-0.003366	-0.008889	-0.014356	-0.019273	-0.022857	-0.024564	-0.024470	-0.023250	-0.021832	-0.021011	-0.021246	-0.022616	-0.024772	-0.026860	-0.027666	-0.026177	-0.022283	-0.016955	-0.011676	-0.007750	-0.006318	-0.008974	-0.017732	-0.033338	-0.052661	-0.067760	-0.068840	-0.050228	-0.015215	0.024483	0.054707	0.065872	0.056230	0.030426	-0.003998	-0.039139	-0.067485	-0.082192	-0.078366	-0.055902	-0.023143	
-0.004365	-0.025742	-0.043652	-0.054363	-0.055954	-0.046714	-0.027773	-0.004589	0.015417	0.026789	0.028049	0.020952	0.008923	-0.003719	-0.012359	-0.013711	-0.007794	0.001765	0.009892	0.013103	0.011035	0.005612	-0.000917	-0.007274	-0.013116	-0.018316	-0.022484	-0.025079	-0.025790	-0.024781	-0.022626	-0.020068	-0.017791	-0.016321	-0.015981	-0.016808	-0.018431	-0.020082	-0.020942	-0.020664	-0.019665	-0.018934	-0.019584	-0.022623	-0.029024	-0.039508	-0.053456	-0.067345	-0.074439	-0.067352	-0.042912	-0.005948	0.031662	0.056799	0.061667	0.046523	0.017677	-0.016542	-0.048596	-0.072307	-0.082498	-0.075562	-0.051857	-0.019383	
-0.004795	-0.026517	-0.044675	-0.055511	-0.057130	-0.047821	-0.028676	-0.005102	0.015489	0.027538	0.029307	0.022176	0.009267	-0.005056	-0.015664	-0.018501	-0.013024	-0.002874	0.006317	0.010364	0.008508	0.002752	-0.004248	-0.010756	-0.016148	-0.020295	-0.023064	-0.024270	-0.023839	-0.021907	-0.018801	-0.015032	-0.011294	-0.008388	-0.007007	-0.007466	-0.009537	-0.012554	-0.015761	-0.018736	-0.021606	-0.024938	-0.029409	-0.035529	-0.043531	-0.053173	-0.063109	-0.070057	-0.068866	-0.054680	-0.026727	0.008984	0.041089	0.058376	0.055560	0.035143	0.004703	-0.027487	-0.055147	-0.073923	-0.080239	-0.071293	-0.047365	-0.015809	
-0.005107	-0.027112	-0.045461	-0.056370	-0.057969	-0.048561	-0.029212	-0.005294	0.015792	0.028419	0.030646	0.023514	0.009808	-0.006189	-0.018981	-0.023776	-0.019326	-0.009050	0.001035	0.006075	0.004829	-0.000725	-0.007575	-0.013518	-0.017635	-0.019827	-0.020305	-0.019342	-0.017162	-0.013873	-0.009544	-0.004507	0.000388	0.003890	0.004889	0.002995	-0.001279	-0.006870	-0.012756	-0.018404	-0.023862	-0.029533	-0.035812	-0.042793	-0.050146	-0.057025	-0.061802	-0.061731	-0.053290	-0.033987	-0.005176	0.026354	0.050335	0.058120	0.047358	0.022707	-0.007614	-0.036253	-0.058829	-0.072961	-0.076336	-0.066424	-0.043024	-0.012711	
-0.005479	-0.027733	-0.046203	-0.057097	-0.058595	-0.049035	-0.029478	-0.005268	0.016207	0.029290	0.031920	0.024893	0.010659	-0.006723	-0.021612	-0.028621	-0.025735	-0.015913	-0.005298	0.000714	0.000377	-0.004454	-0.010488	-0.015091	-0.017055	-0.016337	-0.013550	-0.009517	-0.004867	0.000217	0.005813	0.011662	0.016691	0.019241	0.017969	0.012723	0.004671	-0.004369	-0.012864	-0.020116	-0.026265	-0.031900	-0.037554	-0.043279	-0.048464	-0.051867	-0.051690	-0.045713	-0.031878	-0.009797	0.017385	0.042522	0.056931	0.054917	0.037120	0.009917	-0.018588	-0.042662	-0.060112	-0.070316	-0.071737	-0.061671	-0.039220	-0.010209	
-0.005944	-0.028401	-0.046910	-0.057704	-0.059049	-0.049326	-0.029584	-0.005142	0.016620	0.030044	0.033047	0.026302	0.011971	-0.006255	-0.022868	-0.032130	-0.031271	-0.022562	-0.011952	-0.005153	-0.004356	-0.007902	-0.012354	-0.014771	-0.013755	-0.009384	-0.002709	0.004862	0.012212	0.018925	0.025056	0.030347	0.033649	0.033264	0.028059	0.018437	0.006331	-0.005734	-0.015767	-0.022942	-0.027609	-0.030859	-0.033828	-0.036952	-0.039549	-0.039940	-0.036003	-0.025863	-0.008759	0.013837	0.037355	0.054747	0.059305	0.048400	0.025335	-0.002478	-0.027794	-0.046914	-0.059746	-0.066972	-0.067319	-0.057606	-0.036209	-0.008350	
-0.006364	-0.028919	-0.047371	-0.058027	-0.059248	-0.049431	-0.029581	-0.004989	0.016959	0.030615	0.033959	0.027683	0.013736	-0.004662	-0.022437	-0.033792	-0.035295	-0.028333	-0.018311	-0.010942	-0.008739	-0.010322	-0.012327	-0.011771	-0.007277	0.000869	0.011213	0.021835	0.031132	0.038327	0.043312	0.045893	0.045243	0.040246	0.030505	0.017099	0.002407	-0.010825	-0.020484	-0.025688	-0.026979	-0.026085	-0.025080	-0.025103	-0.025478	-0.023926	-0.017754	-0.005278	0.013083	0.034221	0.052570	0.061674	0.057074	0.039029	0.012881	-0.013726	-0.034993	-0.049361	-0.058467	-0.063734	-0.063712	-0.054596	-0.034137	-0.007146	
-0.006541	-0.029030	-0.047330	-0.057866	-0.059076	-0.049318	-0.029499	-0.004870	0.017147	0.030903	0.034504	0.028796	0.015628	-0.002297	-0.020568	-0.033639	-0.037575	-0.032770	-0.023751	-0.015896	-0.011889	-0.010757	-0.009538	-0.005576	0.002229	0.013339	0.026043	0.038119	0.047583	0.053285	0.054958	0.052698	0.046517	0.036456	0.023131	0.008044	-0.006654	-0.018701	-0.026217	-0.028194	-0.025122	-0.019249	-0.013687	-0.010467	-0.009001	-0.006353	0.000821	0.014074	0.031925	0.049966	0.062162	0.063136	0.050786	0.027820	0.000819	-0.023118	-0.040002	-0.050250	-0.056705	-0.060978	-0.061128	-0.052699	-0.032970	-0.006539	
-0.006367	-0.028612	-0.046694	-0.057180	-0.058543	-0.049031	-0.029409	-0.004882	0.017064	0.030751	0.034441	0.029240	0.017038	0.000088	-0.017976	-0.032115	-0.038129	-0.035443	-0.027485	-0.019003	-0.012739	-0.008293	-0.003471	0.003689	0.013818	0.026177	0.039034	0.050149	0.057393	0.059427	0.056039	0.047941	0.036318	0.022517	0.007922	-0.006163	-0.018543	-0.027943	-0.032789	-0.031643	-0.024490	-0.013755	-0.003479	0.003307	0.006862	0.010519	0.018085	0.030953	0.046827	0.060504	0.066095	0.059694	0.041455	0.015932	-0.009899	-0.030113	-0.042671	-0.049621	-0.054468	-0.058564	-0.059292	-0.051593	-0.032435	-0.006349	
-0.005894	-0.027772	-0.045621	-0.056151	-0.057819	-0.048716	-0.029434	-0.005138	0.016593	0.030021	0.033554	0.028628	0.017329	0.001640	-0.015530	-0.029817	-0.037056	-0.035901	-0.028650	-0.019255	-0.010446	-0.002539	0.005620	0.015071	0.025922	0.037335	0.047782	0.055303	0.058000	0.054769	0.045859	0.032820	0.017897	0.003225	-0.009818	-0.020843	-0.030013	-0.037020	-0.040268	-0.037435	-0.027537	-0.012775	0.002101	0.012990	0.019446	0.024668	0.032538	0.044269	0.057118	0.065700	0.064826	0.052281	0.030207	0.004337	-0.018680	-0.034513	-0.043013	-0.047448	-0.051511	-0.056004	-0.057579	-0.050668	-0.032049	-0.006268	
-0.005283	-0.026758	-0.044412	-0.055076	-0.057150	-0.048539	-0.029671	-0.005686	0.015725	0.028723	0.031822	0.026800	0.016105	0.001721	-0.013957	-0.027301	-0.034515	-0.033860	-0.026692	-0.016160	-0.004931	0.005947	0.016532	0.026935	0.036768	0.045170	0.050940	0.052693	0.049270	0.040410	0.027236	0.012053	-0.002526	-0.014640	-0.023885	-0.031240	-0.038040	-0.044362	-0.048015	-0.045430	-0.034452	-0.016850	0.002131	0.017335	0.027291	0.034576	0.042793	0.052996	0.062362	0.065815	0.059219	0.042065	0.018116	-0.006301	-0.025377	-0.036555	-0.041366	-0.043890	-0.047669	-0.052825	-0.055338	-0.049260	-0.031271	-0.005937	
-0.004694	-0.025799	-0.043329	-0.054197	-0.056709	-0.048590	-0.030123	-0.006445	0.014616	0.027069	0.029459	0.023895	0.013329	0.000074	-0.013672	-0.024988	-0.030784	-0.029436	-0.021735	-0.010134	0.002865	0.015662	0.027409	0.037414	0.044837	0.048766	0.048393	0.043235	0.033455	0.020211	0.005640	-0.007744	-0.018055	-0.024877	-0.029468	-0.034081	-0.040482	-0.048250	-0.054056	-0.053065	-0.042201	-0.022943	-0.000930	0.017801	0.030784	0.039836	0.048170	0.056715	0.062745	0.061694	0.050563	0.030399	0.006211	-0.015529	-0.030138	-0.036785	-0.038367	-0.039408	-0.043090	-0.048875	-0.052220	-0.046951	-0.029722	-0.005083	
-0.004182	-0.024967	-0.042442	-0.053567	-0.056526	-0.048856	-0.030717	-0.007271	0.013481	0.025335	0.026786	0.020236	0.009275	-0.003141	-0.014687	-0.023076	-0.026236	-0.023202	-0.014644	-0.002438	0.011279	0.024713	0.036410	0.045009	0.049186	0.047930	0.040964	0.029110	0.014362	-0.000483	-0.012644	-0.020338	-0.023515	-0.023950	-0.024606	-0.028363	-0.036441	-0.047108	-0.055659	-0.056367	-0.045908	-0.025961	-0.002568	0.017729	0.031943	0.041472	0.049274	0.056136	0.059350	0.054770	0.040419	0.018682	-0.004538	-0.022960	-0.033127	-0.035733	-0.034664	-0.034571	-0.038175	-0.044384	-0.048331	-0.043772	-0.027386	-0.003658	
-0.003671	-0.024144	-0.041614	-0.053062	-0.056507	-0.049276	-0.031409	-0.008117	0.012387	0.023632	0.024000	0.016172	0.004468	-0.007309	-0.016494	-0.021392	-0.021196	-0.016017	-0.006745	0.005291	0.018600	0.031570	0.042377	0.049000	0.049565	0.043037	0.029992	0.012980	-0.003991	-0.016835	-0.022999	-0.022451	-0.017627	-0.012466	-0.010991	-0.015801	-0.026787	-0.040533	-0.051097	-0.052487	-0.041956	-0.021984	0.000926	0.020234	0.033183	0.041375	0.047764	0.052904	0.053853	0.046678	0.030261	0.008096	-0.013337	-0.028218	-0.034330	-0.033618	-0.030574	-0.029726	-0.033308	-0.039811	-0.044206	-0.040269	-0.024716	-0.001942	
-0.003003	-0.023101	-0.040589	-0.052462	-0.056517	-0.049822	-0.032277	-0.009154	0.011105	0.021756	0.021080	0.012050	-0.000291	-0.011302	-0.017990	-0.019294	-0.015765	-0.008729	0.000628	0.011621	0.023651	0.035510	0.045030	0.049430	0.046302	0.034879	0.017040	-0.002712	-0.018691	-0.026414	-0.024591	-0.015559	-0.004097	0.004496	0.006142	-0.000756	-0.014544	-0.030329	-0.041390	-0.042048	-0.030720	-0.011088	0.009892	0.026126	0.035762	0.041143	0.045411	0.048763	0.047812	0.038703	0.021081	-0.000644	-0.019729	-0.031051	-0.033609	-0.030328	-0.025999	-0.024872	-0.028725	-0.035727	-0.040720	-0.037458	-0.022626	-0.000549	
-0.002005	-0.021595	-0.039106	-0.051545	-0.056429	-0.050498	-0.033482	-0.010699	0.009208	0.019318	0.017914	0.008281	-0.003965	-0.013643	-0.017713	-0.015840	-0.009804	-0.001915	0.006560	0.015738	0.026006	0.036521	0.044627	0.046717	0.040047	0.024571	0.003788	-0.016084	-0.028565	-0.029876	-0.020656	-0.005422	0.009660	0.019148	0.019770	0.011090	-0.004160	-0.020312	-0.030429	-0.029407	-0.016881	0.002314	0.020881	0.033377	0.039091	0.041270	0.043250	0.044810	0.042117	0.031458	0.013250	-0.007364	-0.023679	-0.031472	-0.030916	-0.025695	-0.020716	-0.019916	-0.024677	-0.032843	-0.038993	-0.036630	-0.022270	-0.000264	
-0.000533	-0.019433	-0.036952	-0.050119	-0.056102	-0.051253	-0.035097	-0.012968	0.006400	0.016082	0.014540	0.005359	-0.005588	-0.013105	-0.014541	-0.010340	-0.003153	0.004234	0.010831	0.017641	0.025905	0.034938	0.041490	0.041266	0.031593	0.013511	-0.007982	-0.025784	-0.033817	-0.029847	-0.016341	0.001056	0.016236	0.024713	0.024338	0.015336	0.000562	-0.014445	-0.022957	-0.020293	-0.006783	0.012080	0.028854	0.038617	0.041486	0.041300	0.041435	0.041319	0.036931	0.024963	0.006663	-0.012285	-0.025498	-0.029803	-0.026482	-0.019833	-0.014807	-0.015085	-0.021692	-0.032039	-0.040145	-0.038938	-0.024605	-0.001712	
0.001501	-0.016499	-0.033990	-0.048022	-0.055356	-0.051904	-0.036962	-0.015822	0.002827	0.012271	0.011298	0.003705	-0.004772	-0.009472	-0.008495	-0.002975	0.004048	0.009839	0.013922	0.018057	0.024046	0.031206	0.035852	0.033466	0.021912	0.003334	-0.016490	-0.030820	-0.035084	-0.028811	-0.015412	-0.000126	0.012352	0.019084	0.018730	0.011274	-0.001345	-0.014456	-0.021701	-0.018342	-0.004571	0.014170	0.030485	0.039572	0.041687	0.040659	0.039681	0.038044	0.031977	0.018927	0.001009	-0.015785	-0.025656	-0.026570	-0.020838	-0.013265	-0.008852	-0.011077	-0.020577	-0.034122	-0.044850	-0.044830	-0.029859	-0.004975	
0.004074	-0.012835	-0.030244	-0.045214	-0.054052	-0.052203	-0.038715	-0.018772	-0.000892	0.008558	0.008729	0.003460	-0.001995	-0.003833	-0.000975	0.005027	0.011175	0.015066	0.016636	0.018031	0.021308	0.025864	0.028120	0.024024	0.012298	-0.004266	-0.020272	-0.030604	-0.032783	-0.027632	-0.018227	-0.008040	0.000437	0.005754	0.006708	0.002178	-0.007505	-0.018879	-0.025851	-0.023094	-0.009898	0.008944	0.026158	0.036593	0.039901	0.039322	0.037729	0.034584	0.026848	0.013014	-0.004006	-0.018204	-0.024604	-0.022347	-0.014666	-0.006794	-0.003758	-0.008798	-0.022033	-0.039365	-0.052854	-0.053645	-0.037251	-0.009437	
0.006955	-0.008770	-0.026050	-0.041940	-0.052275	-0.052039	-0.040016	-0.021234	-0.003971	0.005755	0.007335	0.004439	0.001668	0.001986	0.005927	0.011909	0.017242	0.019775	0.019445	0.018277	0.018377	0.019574	0.019159	0.014216	0.004322	-0.007923	-0.018706	-0.025331	-0.027284	-0.025757	-0.022387	-0.018202	-0.013505	-0.008772	-0.005708	-0.006971	-0.013967	-0.024348	-0.032054	-0.030836	-0.018711	0.000422	0.019354	0.032217	0.037585	0.037804	0.035473	0.030575	0.021190	0.006979	-0.008563	-0.019762	-0.022684	-0.017630	-0.008629	-0.001219	-0.000348	-0.008864	-0.026168	-0.047165	-0.062876	-0.063735	-0.045226	-0.014009	
0.009679	-0.004961	-0.022126	-0.038830	-0.050468	-0.051611	-0.040797	-0.022869	-0.005870	0.004410	0.007378	0.006333	0.005233	0.006502	0.010585	0.016259	0.021226	0.023314	0.021952	0.018608	0.015385	0.012986	0.010238	0.005702	-0.000577	-0.007104	-0.012446	-0.016358	-0.019543	-0.022586	-0.025150	-0.026003	-0.023914	-0.019052	-0.013936	-0.012632	-0.017881	-0.028051	-0.036918	-0.037325	-0.026137	-0.006518	0.014231	0.029381	0.036351	0.036655	0.032847	0.025755	0.014797	0.000735	-0.012700	-0.020556	-0.020116	-0.012786	-0.003221	0.002924	0.000985	-0.011263	-0.032330	-0.056168	-0.073057	-0.073130	-0.052133	-0.017631	
0.011695	-0.002199	-0.019369	-0.036737	-0.049331	-0.051412	-0.041327	-0.023746	-0.006528	0.004600	0.008824	0.008938	0.008365	0.009338	0.012622	0.017609	0.022405	0.024602	0.022841	0.017849	0.011789	0.006518	0.002624	-0.000050	-0.001633	-0.002403	-0.003381	-0.006082	-0.011370	-0.018546	-0.025438	-0.029361	-0.028495	-0.023256	-0.016915	-0.014379	-0.018996	-0.029337	-0.038948	-0.040108	-0.029076	-0.008722	0.013388	0.029775	0.036985	0.036034	0.029750	0.020039	0.007706	-0.005606	-0.016334	-0.020603	-0.017040	-0.008047	0.001308	0.005494	0.000392	-0.015378	-0.039387	-0.064853	-0.081755	-0.080371	-0.056923	-0.019731	
