-1.047946	-0.187935	-0.549919	-0.048492	0.332016	0.292445	-0.146519	-0.137498	-1.095666	-0.186167	-0.678834	-0.484194	1.841271	1.945133	-0.550549	0.462784	-0.987111	-0.320889	-0.870064	-0.409234	3.642215	2.659439	0.906323	0.354353	-1.155900	-0.609344	-0.550355	0.085453	3.641908	1.570562	0.270027	0.127803	-1.407739	-0.760922	0.044939	0.461242	1.288812	-0.060692	0.170305	0.230119	-0.327849	-0.819919	-0.501922	0.020347	-0.162186	-0.821895	0.019067	-0.061115	-0.146654	-1.323297	-0.258554	0.062386	-0.456276	-0.332466	-0.010305	0.242188	-0.652111	-1.106377	-0.369915	-0.364127	-0.291521	0.103561	0.427341	-0.949639	
-0.619085	0.619790	-0.471449	-0.865034	0.160503	0.592453	-0.751652	-1.383662	-0.189094	0.544131	-0.894292	-1.253472	1.144538	2.280908	-1.015156	-2.055059	-0.149655	0.686955	-1.063464	-0.880889	2.260592	2.907760	-0.416417	-1.228270	-0.090203	0.400392	-0.592701	-0.032497	2.909849	2.110585	-0.292225	0.275388	0.065936	0.179320	-0.403338	0.299628	1.692091	-0.409730	-0.322628	-0.007590	0.419953	0.475507	-0.409801	-0.110833	-0.700243	-1.212655	-0.101951	-0.306359	1.138691	0.453629	-0.396899	-0.196478	-1.010625	-0.846998	-0.256720	0.426676	0.436393	0.204147	0.250981	0.286090	-1.046510	-1.533154	-0.027888	0.321768	
-0.284395	-0.125220	1.065812	3.189396	1.065715	-0.924378	-0.977978	-0.817933	0.115701	-0.010581	1.530015	3.191197	0.374708	-0.712428	-0.954986	-0.873195	0.181998	0.192545	2.173454	2.909334	-0.106399	-0.574074	-0.778835	-0.871306	0.242878	0.044596	1.587484	2.362968	-0.487318	-0.468067	-0.646623	-0.721710	0.239836	0.040903	-0.053140	0.795157	-0.931594	-0.320587	-0.585019	-0.643950	0.541203	-0.402530	-0.245529	-0.801400	-1.031070	-0.217813	-0.557707	-0.692224	0.006468	-0.386282	0.002268	-0.923445	-0.713135	-0.125040	-0.439233	-0.767104	0.565639	0.120839	0.003711	-0.668152	-0.455172	-0.034460	-0.406789	-0.806997	
0.881867	-0.226551	-0.342005	0.528314	2.265351	2.621335	1.244616	0.296703	0.157103	-0.087320	-0.338324	0.639248	2.273601	2.265120	0.756401	-0.305844	0.280231	0.381006	0.022580	0.810242	2.332649	1.777026	0.210199	-0.710849	0.694391	0.801828	0.167146	0.791162	1.028057	-0.205150	-0.787791	-0.849164	0.881253	0.950215	-0.100671	-0.250437	-0.498386	-0.732574	-1.065527	-1.358041	0.560916	-0.060301	-0.653674	-0.673634	-0.773636	-1.167261	-1.549804	-0.942157	-0.356196	-0.829929	-0.834450	-0.916583	-1.251289	-1.560410	-0.882353	-0.016066	-0.684826	-0.914587	-1.151070	-0.943449	-0.568738	-0.503463	-0.139882	-0.386119	
-1.189192	-1.271623	-1.158845	-1.137482	-1.177274	-1.258733	-1.302576	-1.359791	-1.114615	-1.068655	-1.085281	-1.098314	-1.217773	-1.268543	-1.240494	-1.290911	-0.995452	-0.943224	-1.012391	-1.086103	-1.125212	-1.060135	-1.034209	-1.021301	-0.630471	-0.679047	-0.599174	-0.367054	-0.259012	-0.175242	-0.137094	-0.059905	0.287502	0.361013	0.588144	0.790738	0.783939	0.786431	0.773418	0.965338	0.841435	0.950698	0.891651	0.894102	0.972462	1.024010	1.190565	1.196398	0.904184	0.857389	0.889584	1.049003	1.216372	1.272907	1.150434	1.058642	0.905407	0.914633	1.177395	1.302151	1.300504	1.131364	1.012895	0.984400	
-0.569101	-0.658040	-0.637727	-0.306815	-0.137144	-0.434667	-0.532781	-0.405292	-0.533442	-0.756198	-0.723557	-0.427442	-0.462226	-0.534031	0.472905	2.673048	-0.440883	-0.577831	-0.585550	-0.664055	-0.515336	1.933724	2.963967	2.587255	-0.271879	-0.402508	-0.778067	-0.125060	2.464557	2.447727	2.040897	1.749041	-0.339142	-0.817130	-0.402156	0.798164	1.056061	0.750427	0.722810	0.873095	-0.982379	-0.394929	-0.460100	-0.190963	0.067229	0.286229	0.069110	0.181336	-0.760065	-0.595782	-0.611900	-0.436512	-0.248252	-0.450169	-0.511590	-0.588735	-0.799206	-0.621996	-0.228102	-0.753501	-0.850876	-0.683821	-0.332756	-0.597863	
-2.674519	-0.618653	-0.608549	0.123219	0.775750	0.628660	0.538563	-0.183671	-2.416426	-0.070597	0.592263	0.903327	0.642515	0.409341	-0.253743	-0.009329	-1.867469	0.785691	0.495486	0.359203	0.060449	0.072369	0.027232	0.482018	-1.813485	0.255435	-0.852361	-0.366231	0.192276	0.380250	0.837187	1.029903	-2.767071	-0.889458	-0.292485	0.395296	0.474893	0.935049	1.382425	1.195993	-2.508154	0.028713	0.738991	0.494837	0.793159	1.122324	1.305630	0.367628	-2.323541	0.583801	0.511371	0.710992	0.639314	0.135933	0.422491	0.106346	-1.867708	0.776475	0.216178	0.219766	-0.025728	-0.796231	-0.380795	0.437535	
-0.956639	-0.892551	-0.125408	0.559801	1.350784	1.310281	0.691631	-0.120665	-0.900706	-0.925410	-0.508343	-0.241537	2.286854	2.068996	2.256824	0.479727	-0.826760	-0.867157	-0.623022	0.181384	2.726291	2.116819	1.523012	-0.291677	-0.825638	-0.777505	-0.645416	1.126036	1.976785	0.114651	-0.667549	-0.915857	-0.787626	-0.889277	-0.807841	1.513374	0.141824	-0.745180	-1.165504	-0.952442	-0.900494	-1.157502	-0.460982	1.348863	-0.639737	-0.690104	-1.022994	-0.218820	-0.484035	-0.510696	0.259368	1.173940	-0.359416	-0.436883	-0.011207	0.295212	-0.590817	-0.209619	-0.058181	0.071898	-0.205202	-0.108771	-0.375510	-0.673676	
-0.307724	-1.091551	0.535012	2.156517	2.324016	0.962376	0.146767	-1.131066	-0.881766	-0.471871	1.403536	2.047028	1.760993	1.598171	-0.197697	-1.268710	-0.172723	0.058277	0.680022	0.016195	0.333499	0.770945	-0.448820	-1.208674	-0.268624	-0.356834	-0.415640	-0.729202	0.436026	-0.097151	-0.859679	-1.315773	-0.493046	0.108183	-0.596924	0.817671	1.141030	-0.179549	-0.918733	-1.325819	0.212424	0.161368	1.142527	2.288610	1.266128	-0.460930	-1.222712	-1.288761	0.102749	0.284096	1.271181	1.216902	0.129679	-1.243309	-1.356053	-0.882049	-0.796512	-0.718382	0.240472	0.444616	-0.832665	-1.494073	-0.845147	-0.178874	
-0.410630	-0.243677	0.069837	0.730597	-0.227309	-0.507167	-0.393460	-0.023307	-0.418263	-0.250842	0.644573	1.752197	-0.090976	-0.573784	-0.247080	0.097053	-0.594902	-0.463201	-0.031539	0.508972	-0.240400	-0.546990	-0.250013	-0.328415	-0.717426	-0.607506	-0.880019	1.140935	0.794194	0.051444	-0.522122	-1.368697	-0.608252	-0.695919	0.398622	2.694944	1.880826	0.692111	-0.927859	-1.781905	-0.228260	-0.323589	1.471368	2.224880	1.158076	0.368211	-0.820475	-1.418313	-0.061068	0.974507	1.880651	1.330020	0.266597	-0.070502	-1.508103	-1.824655	0.522010	1.915072	1.358038	-0.187445	-0.406790	-1.073598	-1.682112	-1.369174	
1.664674	1.073474	0.493119	-0.787443	-0.908738	-0.785531	-0.912559	-1.053288	0.992016	1.498189	0.705022	-0.185839	-0.557505	-0.740189	-0.949403	-1.125682	-0.000549	1.645092	1.693952	0.620230	-0.386532	-0.833989	-0.955680	-1.016702	0.581543	2.114959	2.273358	0.985690	0.214389	-0.994025	-0.910256	-0.826311	1.402884	2.011418	1.740921	1.586945	-0.111361	-1.124191	-0.837040	-0.731255	0.718676	0.090911	0.390977	0.804659	-0.348842	-1.067416	-0.866308	-0.622239	-0.317465	-0.613992	0.487935	-0.016278	-0.737381	-1.168697	-0.849248	-0.608552	-0.488899	0.848847	1.154638	-0.094199	-0.793227	-1.178197	-0.895516	-0.394006	
0.640514	-0.595647	-1.092359	-1.227261	-1.404529	-1.108839	-1.314746	-1.363881	1.507192	0.261413	-0.805551	-1.114995	-1.310613	-0.841746	-0.624373	-1.046293	1.811600	1.131916	0.140419	-0.803380	-1.339470	0.186768	0.927418	-0.422007	1.572254	1.171955	1.023581	0.042455	-0.869357	1.203347	1.535825	0.347244	0.459820	-0.102223	0.607277	1.027763	0.449755	1.661162	0.497868	0.067502	0.019423	-0.649179	0.020218	1.200600	1.634893	1.200723	-0.433789	-0.606397	0.554743	-0.820229	-0.532037	0.841498	1.772034	0.217041	-0.701530	-1.380910	0.998734	-1.196868	-1.173471	0.000052	1.143171	-0.417846	-0.864101	-1.714536	
1.377780	1.021171	1.054865	0.311228	-0.624632	-0.609971	-0.372510	-1.006307	1.550217	0.700039	1.885135	1.493360	0.054278	-0.280392	-1.203643	-1.112933	1.371838	0.487598	1.975372	1.390735	-0.020688	-1.239528	-0.818488	-0.763278	0.103004	0.779131	0.744510	0.215691	-0.478656	-0.771086	-0.540669	-0.873218	-0.581976	1.579279	1.393055	1.553610	0.034557	-0.650855	-0.725833	-1.070234	-0.220466	1.954908	1.433934	0.926351	-0.624836	-0.899676	-0.998521	-1.175812	0.587018	1.314234	-0.277509	-0.946129	-1.158382	-0.990168	-0.973914	-0.454549	0.918113	-0.254281	-1.012488	-1.371779	-1.189654	-0.750869	-0.543109	-0.623933	
-0.519287	-0.617322	-0.691579	-0.703550	-0.804812	0.459464	3.111886	2.171520	-0.738178	-0.834907	-0.444193	-0.264632	-0.374743	1.698565	2.568928	1.336689	-0.787677	-0.723997	-0.142119	-0.071512	1.124653	2.171318	1.535298	0.306965	-0.625817	-0.269761	0.002767	0.601986	2.211076	1.567661	-0.217487	-0.470846	-0.492058	-0.175386	0.038942	0.380011	1.251742	-0.589086	-1.458298	-1.006215	-0.335695	-0.290440	-0.057561	-0.176091	-0.871658	-1.919966	-1.239291	-0.037019	-0.201402	-0.075592	0.030912	-0.307597	-0.935750	-1.427653	-0.186477	0.373029	-0.186214	0.104349	-0.093620	-0.455882	0.286638	-0.254433	-0.493690	-0.764878	
-0.228394	-0.530333	-0.605988	-0.572557	-0.804768	-0.788273	-0.804887	-1.054432	-0.229649	-0.554900	-0.604602	-0.682154	-0.723201	-0.816889	-0.782845	0.545946	-0.477651	-0.612802	-0.808999	-0.656551	-0.669548	0.007647	0.516695	0.375589	-0.573243	-0.761657	-0.739132	-0.041170	0.946571	0.513745	0.319043	-0.216975	-0.524449	-0.416711	1.504823	1.997921	0.937931	0.270674	-0.243326	-0.738585	0.325428	2.184707	2.190303	1.382049	0.647480	-0.242143	-0.720684	-1.004397	2.430555	2.112205	1.696104	0.949798	0.080689	-0.603254	-1.120217	-1.329673	1.650494	1.403855	1.428201	0.216027	-0.579862	-1.020076	-1.326361	-1.423146	
-0.494368	-0.287325	-0.154941	-0.347439	-0.770803	-0.974487	-1.054952	-1.018106	-0.431890	-0.179275	-0.265519	-0.633275	-0.891355	-1.117018	-1.214611	0.327472	-0.164866	-0.515841	-0.841052	-0.902522	-1.027006	-0.733711	0.985887	0.592873	-0.613895	-1.010128	-1.051682	-0.967995	0.619955	0.909592	0.368776	0.047537	-0.594896	-0.752679	0.261870	2.366256	0.979399	0.157128	-0.081252	-0.192237	-0.346477	2.111590	2.768087	1.443395	0.188674	-0.242598	-0.287954	-0.464049	3.150087	2.373318	1.191753	0.393969	-0.241854	-0.486061	-0.591450	-0.429709	1.985621	0.899444	0.203193	-0.134875	-0.369206	-0.594191	-0.569543	-0.282776	
-0.867619	-0.745686	-0.868499	-0.514600	-0.402999	0.677279	1.101991	0.515867	-0.816504	-0.875694	-0.809340	-0.202498	1.853256	1.911940	0.943557	0.051254	-0.829044	-0.999906	-0.409669	1.092937	2.271200	1.727830	0.377288	-0.290982	-0.877827	-0.147489	-0.465891	0.576363	0.487518	-0.262390	-0.044850	-0.356481	-0.020847	-0.396942	-0.806903	-1.057010	-0.449878	0.520922	1.234952	0.103159	-0.342445	-0.850067	-1.753953	-0.716765	1.134263	1.380828	1.443104	0.811074	-0.714624	-1.694236	-1.590121	-0.576865	0.258770	0.475881	1.253704	1.599984	-1.062059	-1.302608	-1.317572	-1.219772	-0.599348	0.435339	1.248330	1.771391	
1.787710	0.778507	-0.025814	-0.334739	-0.468056	-0.263453	-0.255583	-0.782624	0.537173	0.109515	-0.186916	-0.471523	-0.440344	-0.077581	-0.147316	-0.939411	0.069323	-0.080798	-0.043637	-0.259152	0.141262	0.169882	-0.523124	-0.744425	-0.105132	-0.200363	0.155796	1.063843	2.402890	0.085531	-0.658209	-0.605269	-0.445767	-0.440729	0.295955	4.127642	3.835319	-0.082897	-0.563251	-0.483015	-0.547780	-0.460948	0.479777	2.746241	1.158872	-0.535043	-0.441220	-0.400559	-0.607615	-0.640801	-0.836074	0.455881	-0.136760	-0.605708	-0.480331	-0.361524	-0.382758	-0.691123	-0.734235	-0.099146	-0.828531	-0.846473	-0.524536	-0.610838	
0.374125	0.626939	0.560354	-0.444922	-1.411458	-0.424506	0.360141	0.698027	0.336813	0.606595	0.355768	0.317072	-0.877425	-1.698131	-0.249818	0.808784	0.472777	0.150333	0.244148	0.794387	0.191553	-2.596867	-2.020032	0.163004	0.239514	0.083914	0.201551	0.444762	0.898527	-0.845604	-3.123836	-1.594027	0.161523	0.182317	0.264943	0.441042	0.763024	0.686615	-1.732850	-3.385484	0.215442	0.329980	0.529697	0.621240	0.498927	0.819886	0.197822	-2.536413	0.377505	0.492398	0.637364	0.539625	0.579065	0.389997	0.792664	-0.233422	0.547408	0.547409	0.555913	0.604895	0.683360	0.574603	0.713656	0.497509	
-0.484255	-0.516596	-0.805272	-0.972583	-0.841828	-0.545522	-0.284557	-0.105884	-0.770571	-0.745082	-0.855527	-0.836853	-0.582216	-0.426937	-0.535725	-0.071530	-0.803143	-0.755931	-0.678403	-0.695261	-0.585210	-0.726589	0.323515	0.100765	-0.725830	-0.669733	-0.835574	-0.817781	0.096428	0.329575	0.089703	-0.177894	-0.389679	-0.468658	-0.144498	1.619047	0.551481	0.148819	-0.132918	-0.411071	-0.162098	1.300576	1.875629	1.082028	-0.039757	-0.207658	-0.314712	-0.443412	2.892826	2.972283	1.661112	0.452952	-0.335535	-0.258076	-0.352641	-0.401911	3.458714	2.723002	0.894395	-0.010429	-0.455672	-0.425156	-0.394738	-0.371960	
0.121830	1.220249	-0.034927	-1.050506	-0.763520	0.933425	0.994337	0.023658	-0.539593	-0.310665	-0.961221	-1.080951	0.748749	1.721472	0.970349	0.037804	-1.179957	-1.030153	-0.781401	-0.545754	2.323060	0.951451	0.696809	0.748159	-2.019993	-1.257610	-0.871138	0.008323	2.380441	-0.134098	0.930147	1.252878	-2.197676	-0.508393	-0.452484	0.064307	1.268563	0.120621	1.117151	0.381248	-0.298936	-0.240454	-0.151512	0.492818	0.148623	-0.077907	1.037138	-0.863231	-0.554846	-1.079252	0.580270	1.251451	-0.714158	-0.486305	1.061862	-0.369077	-2.081052	-1.512527	-0.250040	0.873266	-0.952684	-0.775948	1.305766	0.361808	
-0.792016	0.866822	1.694352	2.018053	0.531919	-0.634565	-1.513777	-0.850358	-1.144683	0.937663	1.903077	0.551208	-0.649756	-0.729785	-0.405550	0.263326	-1.230562	1.211284	0.559790	-0.455247	-0.816985	0.231325	0.078134	0.434566	-1.198906	0.244771	-0.890169	-0.756353	0.025699	0.023126	-0.220677	-0.083555	-1.949446	-1.088349	-0.976456	-0.155194	-0.368978	-0.010557	-0.000049	-0.392325	-2.311416	-0.917709	-0.336411	-0.524824	-0.267077	0.012073	0.555865	1.133408	-1.943333	-0.291350	-0.186635	-0.052324	0.597117	1.009871	1.411030	1.783521	-1.530355	0.412330	0.421878	1.113359	1.729967	1.590975	1.505838	0.823365	
-0.162161	-0.156062	-0.348795	-0.375742	0.021200	-0.434678	-0.445892	-0.244676	-0.138551	-0.075139	-0.000640	-0.110853	-0.096880	-0.600445	-0.381473	-0.011081	-0.062498	-0.034230	0.186188	-0.104266	0.019034	-0.730490	-0.197008	0.279082	-0.231137	-0.089029	-0.083697	0.614833	0.600857	-1.045274	-0.734913	-0.105104	-0.451318	-0.553453	-0.049483	2.098704	1.301196	-1.211390	-1.452705	-0.606534	-0.513487	-0.553972	0.775725	3.018225	1.424891	-1.264510	-1.260343	-0.686595	-0.287483	-0.120477	1.129148	3.357204	1.129047	-0.958951	-1.015188	-0.847269	0.132295	-0.000199	1.616188	3.359093	0.404045	-0.736574	-0.991065	-0.905250	
0.198112	0.549188	0.054774	0.106555	-0.383469	-0.310757	-0.306767	-1.179575	0.422561	-0.029592	-0.474889	-0.567779	-0.748694	-1.024422	-0.799864	-0.622653	0.229637	-0.290422	-0.587289	-0.818167	-0.748149	0.432695	-0.324569	-0.847011	0.014300	-0.374906	-0.271711	1.701838	1.335395	0.920041	-0.429051	-1.120486	-0.523156	-0.130107	2.577389	2.834909	1.295686	0.693024	-0.702583	-1.195963	0.719618	2.314247	2.163185	1.632320	0.180452	-0.393772	-0.568491	-1.089576	1.150551	1.372762	1.130880	0.167034	-0.760511	-1.035333	-0.783856	-1.106740	0.628922	0.579951	0.269771	-0.423124	-0.959157	-1.077115	-1.162114	-1.503965	
0.586554	0.886673	1.467762	1.713670	0.444089	-0.739560	-0.912037	-1.316039	0.247911	0.968423	1.347733	0.212418	-0.481226	-1.308893	-1.467378	-1.624212	-0.086675	0.418426	0.332176	0.032699	-1.038393	-1.411474	-1.792343	-1.599094	-0.229452	0.315487	0.356592	0.830365	-0.841297	-1.729589	-1.376737	-0.564582	-0.501528	-0.090897	1.157232	1.968042	-1.039227	-0.792813	0.351786	0.704208	-1.242353	0.149229	1.783756	1.177216	-0.289571	0.250705	0.658280	0.837837	-1.707895	-0.423768	-0.143413	0.756713	0.569457	0.562749	0.921133	0.476980	-1.779927	-0.627111	0.622095	1.159187	1.287797	1.004860	0.518415	0.078830	
0.065889	0.511571	0.936416	0.875645	0.840852	1.014870	0.655384	-0.335887	0.666941	0.914743	1.170427	0.921927	1.146487	0.521251	-0.919933	-1.121738	0.880100	0.725685	0.460051	0.773178	-0.140087	-1.232772	-0.845681	-1.164642	0.285902	-0.010684	-0.043346	0.064094	-0.065951	-0.720017	-0.935774	-1.370989	0.351657	0.065415	1.265248	1.866491	-0.303983	-0.906980	-0.897040	-1.124690	-0.054001	2.665413	2.035423	0.634803	-0.764312	-0.966059	-0.890426	-1.161245	1.030263	1.475149	1.085891	-0.313936	-0.822712	-1.020738	-1.282391	-1.775880	0.872801	0.379188	0.033683	-0.637743	-0.883745	-1.191889	-1.455788	-1.831813	
-0.753814	-0.780965	-0.894397	-0.941778	-0.819218	-1.044850	-1.093154	-0.816138	-0.804059	-0.916538	-1.006443	-0.950649	-0.938300	-1.199549	-1.041741	-0.194711	-0.972902	-0.951241	-0.906037	-0.918627	-1.052927	-0.937469	0.407790	1.195537	-0.958159	-0.845395	-0.779458	-0.923847	-0.407990	1.283783	0.896328	0.510351	-0.917469	-0.851915	-0.653423	1.214692	1.681381	1.151050	0.473684	-0.001620	-1.048596	-0.111879	1.783278	1.952337	1.595565	0.818656	0.134365	-0.175179	0.991591	1.723166	1.645028	1.446667	1.077452	0.516954	-0.079650	-0.222090	1.786635	1.519900	1.317690	0.807995	0.311012	0.167423	-0.206730	-0.291425	
0.286050	0.261708	0.628310	0.510468	0.857767	-0.235804	-0.053876	-0.698004	1.027422	0.387078	1.326385	0.315380	0.238131	-0.216976	0.233265	-0.839427	2.664750	0.997159	0.940841	0.073996	0.886083	0.370661	0.234936	-0.543600	3.149628	1.421874	0.232263	-0.020405	1.200392	0.285737	0.302465	-0.346463	2.702586	0.809174	-0.523921	-0.712707	-0.280804	0.019793	-0.319448	-0.651427	2.090038	0.123703	-1.032193	-0.979322	-0.451954	-0.897666	-0.924791	-0.520261	-0.397552	-1.128754	-1.205776	-1.097665	-0.980648	-0.670775	-0.306876	-0.460858	-1.059458	-1.477308	-1.844406	-1.277540	-0.492934	-0.191729	-1.159738	-0.576949	
-1.942399	0.095297	0.124357	-0.071368	0.287690	0.116663	0.433556	1.283175	-1.939376	0.324851	-0.388928	-0.270942	0.570462	0.431843	0.348816	2.070775	-1.938419	0.092211	0.439380	0.425163	0.972852	0.647254	0.079119	1.708407	-1.648794	1.207285	1.676626	1.396475	1.307286	0.434914	-0.392690	-0.392366	-1.034332	1.318707	0.871595	1.172037	1.233397	0.263266	-0.883783	-1.220816	-1.136684	0.286285	0.996149	1.273823	-0.000998	-1.001621	-1.755819	-1.186731	-1.439206	0.347053	1.175196	0.015547	-1.014652	-1.083302	-0.805170	-0.231400	-1.512874	0.581768	0.022909	-0.847801	-1.158103	-0.258852	-0.390260	-0.084509	
